gene_id,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,significant,direction,true_lfc,truly_changed,class
Gene0080,58.53305722379549,-1.0758751126955777,0.2993429418244263,-4.186169634674399,2.837013560684257e-05,0.0006099579155471,True,Down in treated,-1.404,True,Correctly called
Gene0052,83.42774208993052,1.162590492393463,0.3313354223487886,4.153471575705226,3.27468906446402e-05,0.0006890781882457,True,Up in treated,1.343,True,Correctly called
Gene0067,63.96213714182022,-1.214537035999352,0.3545086234734582,-4.130488820314084,3.6199269965333566e-05,0.0007458557915773,True,Down in treated,-1.237,True,Correctly called
Gene0025,367.2659394889209,1.2289195441712744,0.3718000263355954,4.069032240382562,4.7208815166508e-05,0.0009528473101974,True,Up in treated,1.395,True,Correctly called
Gene0060,88.67921906033327,1.029073092212178,0.2990067708054303,4.045657436756116,5.217648559495684e-05,0.0010203867319927,True,Up in treated,1.209,True,Correctly called
Gene0047,115.40153811648943,1.0456620299709776,0.3030926831646728,4.043680879754902,5.261852713006125e-05,0.0010203867319927,True,Up in treated,1.256,True,Correctly called
Gene0023,660.0913628646789,1.113351469813741,0.3287222473861447,4.024983778959784,5.6979242942383785e-05,0.0010837013705772,True,Up in treated,1.117,True,Correctly called
Gene0066,151.64147487911188,-0.9602781501659036,0.2960216087074467,-3.965188948468697,7.333783050101822e-05,0.001368511591802,False,Not significant,-1.334,True,Missed (false negative)
Gene0065,40.145119642529245,-1.0331103465167597,0.3162015888249467,-3.897331709996789,9.725836285624704e-05,0.0017812689049042,True,Down in treated,-1.151,True,Correctly called
Gene0022,421.5259015197908,1.0955424830655078,0.3481300910487739,3.860696754897713,0.00011306415399,0.0020330990599304,True,Up in treated,1.209,True,Correctly called
Gene0064,14.390669402892984,-1.3932626448486207,0.4401914370519748,-3.856283670300391,0.0001151238856985,0.002033170052784,True,Down in treated,-1.647,True,Correctly called
Gene0007,197.76164756492747,0.900206759304239,0.2842665811872993,3.7854168513780806,0.0001534511370279,0.0026625118336959,False,Not significant,0.842,False,Correctly not called
Gene0030,341.1776699261314,0.8129844613196,0.2543871460071827,3.774091611279897,0.0001605917439668,0.0027383661169519,False,Not significant,1.423,True,Missed (false negative)
Gene0056,199.27140976825717,0.9283544821913872,0.3010704778128851,3.7308524921601527,0.0001908329374118,0.0031988775440735,False,Not significant,1.244,True,Missed (false negative)
Gene0041,67.06283053373876,0.966855698191728,0.3159544857760822,3.696274667797879,0.0002187862673923,0.0036063269741844,False,Not significant,1.211,True,Missed (false negative)
Gene0077,132.6154621163499,-1.1032673049322828,0.3965665322232507,-3.67502781894436,0.0002378234997675,0.0038558596929533,True,Down in treated,-0.755,False,False positive
Gene0076,37.13780197675377,-1.005560781017865,0.3392498395657904,-3.668775395887599,0.0002437150704388,0.0038876484623223,True,Down in treated,-1.39,True,Correctly called
Gene0020,42.537194681894434,1.0857444831194751,0.3740103346245813,3.654761468447135,0.0002574211992093,0.0040411042225092,True,Up in treated,1.612,True,Correctly called
Gene0087,48.37259154951431,-1.0098647504929792,0.3681862706787609,-3.484579323546398,0.0004929113331012,0.0074998355144181,True,Down in treated,-1.177,True,Correctly called
Gene0088,38.09215783938598,-0.8892087069002431,0.3191422952042937,-3.488154037755546,0.0004863677899759,0.0074998355144181,False,Not significant,-1.57,True,Missed (false negative)
Gene0045,259.58830568666485,0.8980764381109176,0.3245340837487134,3.471661460766626,0.0005172481771427,0.0077508855635488,False,Not significant,0.95,False,Correctly not called
Gene0055,36.53412248297546,0.919523896766826,0.3316213839619574,3.4469401675235267,0.0005669741330214,0.008369215187436,False,Not significant,1.153,True,Missed (false negative)
Gene0091,213.33282542983292,-0.802408765083415,0.2872451703888161,-3.4383724885725604,0.0005852220818761,0.0085115388084637,False,Not significant,-1.217,True,Missed (false negative)
Gene0050,201.90218503940136,0.8459806095189131,0.3099251818590278,3.393664458458697,0.0006896413551752,0.0098848594241788,False,Not significant,1.429,True,Missed (false negative)
Gene0046,1854.9499635104603,0.9181774005028088,0.3426912008290242,3.3788588009717597,0.0007278738185422,0.0102838172362614,False,Not significant,1.415,True,Missed (false negative)
Gene0001,15.92860931265466,1.0574589050296093,0.399868311349373,3.3718342270955386,0.0007466937747017,0.0104011287771841,True,Up in treated,1.374,True,Correctly called
Gene0089,184.072398737316,-0.6739123044053389,0.2502196846349636,-3.296685341348613,0.0009783304032387,0.0134384551222655,False,Not significant,-1.23,True,Missed (false negative)
Gene0063,20.21873071338794,-0.890798845741137,0.3602554966485554,-3.232432627460507,0.0012274107505602,0.0166288935932067,False,Not significant,-1.165,True,Missed (false negative)
Gene0048,71.47955907608859,0.9041626086363888,0.3708111234522652,3.213984201193138,0.0013090687588737,0.0174955270611639,False,Not significant,1.386,True,Missed (false negative)
Gene0094,85.27414172116546,-0.712300832348671,0.3058090602938081,-3.096315639483144,0.001959416645648,0.0258381741672787,False,Not significant,-1.159,True,Missed (false negative)
Gene0430,44.29136195068008,0.7023685295572566,0.3097129299492236,2.9828781604620653,0.0028555164404173,0.0371592863101674,False,Not significant,0.0,False,Correctly not called
Gene0725,36.84958638182967,0.7095805482449183,0.3348058943761113,2.94799453066167,0.0031984272342371,0.0405544171110324,False,Not significant,0.0,False,Correctly not called
Gene0240,78.44064430181513,-0.672067999376494,0.3080385391933351,-2.9497778146185927,0.0031800252830709,0.0405544171110324,False,Not significant,0.0,False,Correctly not called
Gene0033,15.720902600723544,0.8135671931435302,0.3840010479160987,2.9382753607784573,0.0033004374171475,0.0413181342475809,False,Not significant,1.322,True,Missed (false negative)
Gene0029,35.7473415727333,0.7355375140267393,0.3395382690794929,2.932066484263125,0.0033671465554957,0.0416263492923159,False,Not significant,1.187,True,Missed (false negative)
Gene0024,43.19032089363602,0.7850770067536583,0.3986991616534451,2.895263560232758,0.0037884030505309,0.0462559335429031,False,Not significant,1.064,True,Missed (false negative)
Gene0084,124.3474774239449,-0.6769924899078879,0.3379132154143567,-2.8778788077850166,0.0040035891394759,0.0477882545065447,False,Not significant,-1.096,True,Missed (false negative)
Gene0096,16.180727263945,-0.756462219030689,0.3691068514609718,-2.877331442088166,0.0040105410758778,0.0477882545065447,False,Not significant,-1.046,True,Missed (false negative)
Gene0072,27.91224512920085,-0.7293919669957224,0.3619983646025471,-2.855459951745845,0.0042974542333463,0.0505974075807084,False,Not significant,-1.398,True,Missed (false negative)
Gene0071,110.14529667110924,-0.6392914103621824,0.3179328107985504,-2.808385016401308,0.0049790659486075,0.0579328967432098,False,Not significant,-0.934,False,Correctly not called
Gene0848,44.446054113698295,0.5848034748031089,0.2946838971091455,2.7079311654833798,0.0067704063109157,0.0778596725755315,False,Not significant,0.0,False,Correctly not called
Gene0032,189.06469699058903,0.6554974706631469,0.3652724582095073,2.69589146079061,0.0070200537099984,0.0798026795309015,False,Not significant,1.014,True,Missed (false negative)
Gene0031,561.5225470180707,0.6209460218701666,0.3870755993962717,2.6693187493399275,0.0076005282529189,0.0854195732061001,False,Not significant,1.084,True,Missed (false negative)
Gene0019,63.77933243586227,0.6078919997909169,0.3306227915432036,2.6417248923771437,0.0082485025387308,0.0916603259640991,False,Not significant,1.025,True,Missed (false negative)
Gene0827,93.39374547953734,-0.5686974841939875,0.3120886148988233,-2.627280254918089,0.0086070413452297,0.0945818210048022,False,Not significant,0.0,False,Correctly not called
Gene0440,249.906854231172,-0.4718451217195418,0.2426063211974453,-2.587860055681389,0.0096574206977091,0.104958121648729,False,Not significant,0.0,False,Correctly not called
Gene0082,137.11233816926006,-0.4748806632550172,0.2437807563932228,-2.569796996668918,0.0101758125197221,0.1093899845870133,False,Not significant,-1.127,True,Missed (false negative)
Gene0908,141.50422104766872,0.5399234100062419,0.2997491577618256,2.5505447642753727,0.0107554710901877,0.1143780742816736,False,Not significant,0.0,False,Correctly not called
Gene0368,42.59861822438782,0.5443028722138444,0.3107830431735867,2.521493287812728,0.0116857904903434,0.1219426794320615,False,Not significant,0.0,False,Correctly not called
Gene0134,102.48065820182345,0.5399571901014213,0.3110499636899718,2.520662860785356,0.0117134019676904,0.1219426794320615,False,Not significant,0.0,False,Correctly not called
Gene0751,125.5949834815644,-0.5874273393006941,0.4016481260616856,-2.5022554700338824,0.0123404841094052,0.1249895778678426,False,Not significant,0.0,False,Correctly not called
Gene0199,41.95093786105378,-0.5608835548352559,0.3444161398183378,-2.500974316214217,0.0123852160071269,0.1249895778678426,False,Not significant,0.0,False,Correctly not called
Gene0061,10.301452825219014,-0.6518406402850198,0.4394448553439755,-2.5018101452557464,0.0123560165139905,0.1249895778678426,False,Not significant,-1.286,True,Missed (false negative)
Gene0228,402.8538042341047,0.561153739644602,0.3556972538199348,2.492998127065219,0.0126669514415395,0.1253672705882919,False,Not significant,0.0,False,Correctly not called
Gene0778,49.60216479434422,0.5252398849958588,0.3041412498604683,2.4892045948107806,0.0128029265211501,0.1253672705882919,False,Not significant,0.0,False,Correctly not called
Gene0349,411.58281087570026,-0.5610758467712555,0.3688583002904673,-2.491502508371628,0.0127204068891522,0.1253672705882919,False,Not significant,0.0,False,Correctly not called
Gene0222,113.52151436216582,-0.4839922132134057,0.2740841178265453,-2.4695941825147862,0.0135266406063027,0.1311553682317001,False,Not significant,0.0,False,Correctly not called
Gene0471,702.801697717938,-0.445014902117641,0.2403100829277697,-2.4613596282474832,0.013841154837376,0.1329019624676208,False,Not significant,0.0,False,Correctly not called
Gene0081,88.68702691026033,-0.5583397673742505,0.3736611656930022,-2.422481228227222,0.0154149221546715,0.1465899808747129,False,Not significant,-1.255,True,Missed (false negative)
Gene0152,152.1072017297703,-0.439602925881249,0.2442521278132416,-2.418369933743895,0.0155902180348099,0.1468450060612101,False,Not significant,0.0,False,Correctly not called
Gene0279,52.19768441144385,0.5446601586831827,0.3567319251152999,2.405541456218127,0.0161485196409348,0.1506687351404199,False,Not significant,0.0,False,Correctly not called
Gene0656,49.271194983167554,0.4480199597538871,0.2568936271807738,2.390033192555558,0.0168468501603167,0.1557152785846098,False,Not significant,0.0,False,Correctly not called
Gene0009,558.5679047394656,0.4622276714342359,0.2792461633021728,2.382821949562574,0.0171805017014055,0.157328853543427,False,Not significant,0.971,False,Correctly not called
Gene0579,13.720062361418371,0.5617844491227262,0.3966259989532349,2.377279498288775,0.0174408671052286,0.1582478675878083,False,Not significant,0.0,False,Correctly not called
Gene0746,33.222153316288065,-0.4724097892108472,0.3000314904718156,-2.3356491640795007,0.0195095339975835,0.1754084465782741,False,Not significant,0.0,False,Correctly not called
Gene0757,75.63983228718762,-0.4675828168438961,0.3129007359861143,-2.302054491309963,0.0213320993896573,0.1900670837510915,False,Not significant,0.0,False,Correctly not called
Gene0139,231.4692059178933,-0.3808366084310599,0.218670196491547,-2.2827948198447565,0.0224424572495369,0.1981749126767146,False,Not significant,0.0,False,Correctly not called
Gene0871,197.66737555425223,-0.402762369835681,0.244098087257826,-2.2645360206681104,0.0235411669082281,0.2042299480020844,False,Not significant,0.0,False,Correctly not called
Gene0166,26.8915262861594,-0.4867708626962755,0.3698752855928081,-2.265602941522772,0.023475704828526,0.2042299480020844,False,Not significant,0.0,False,Correctly not called
Gene0013,54.43090678824743,0.4385428710395377,0.284863414364294,2.2589404387529486,0.0238870900885263,0.2045492706217503,False,Not significant,1.41,True,Missed (false negative)
Gene0193,186.8540789799013,-0.419685663129085,0.2744558404485942,-2.257263362376793,0.0239916232478493,0.2045492706217503,False,Not significant,0.0,False,Correctly not called
Gene0266,177.7656731422071,-0.4059203237161602,0.2532618670437508,-2.2440819586555105,0.024827128532706,0.2098635052892843,False,Not significant,0.0,False,Correctly not called
Gene0028,78.92225079525173,0.4326723461443351,0.3221961404258714,2.1603855718701386,0.0307428334447783,0.2576666294651335,False,Not significant,0.99,False,Correctly not called
Gene0255,22.712627492195505,-0.4198941359993368,0.3058609686861334,-2.137598734476524,0.0325493245496131,0.2705149746182131,False,Not significant,0.0,False,Correctly not called
Gene0448,45.59326043011087,0.4295177613216234,0.368676296911968,2.1222153894846327,0.0338196547938,0.2764267652154401,False,Not significant,0.0,False,Correctly not called
Gene0044,36.44386632429954,0.4324663586405168,0.3647987125357576,2.1250849470995834,0.0335795253832395,0.2764267652154401,False,Not significant,1.227,True,Missed (false negative)
Gene0652,282.1476391515181,-0.395162772716951,0.3005781638720748,-2.1151947045440638,0.0344133560972233,0.278973845738966,False,Not significant,0.0,False,Correctly not called
Gene0532,56.699538668322255,-0.3830267745549612,0.2637443012128028,-2.10575904448585,0.0352252880671044,0.2799469855959606,False,Not significant,0.0,False,Correctly not called
Gene0603,46.17041699556563,0.4284707925612182,0.3452074081017613,2.1039526040389336,0.0353825815970627,0.2799469855959606,False,Not significant,0.0,False,Correctly not called
Gene0529,164.20261021642463,0.391008069537496,0.2796411504027392,2.1087769345047667,0.0349638404464068,0.2799469855959606,False,Not significant,0.0,False,Correctly not called
Gene0741,24.691318241043444,0.4276905513211089,0.3848086263490792,2.095035595260773,0.0361678283717582,0.2838887480926101,False,Not significant,0.0,False,Correctly not called
Gene0304,316.2100068520428,-0.3861709063069405,0.3045739532509039,-2.0715492482841387,0.038307497121079,0.2982167538217322,False,Not significant,0.0,False,Correctly not called
Gene0422,83.94095304872846,-0.3781565235581874,0.2715341943878003,-2.0684651561747707,0.0385963038313263,0.2982167538217322,False,Not significant,0.0,False,Correctly not called
Gene0885,199.75894159337835,0.3617333566547742,0.2523313228521023,2.0500826125732616,0.0403563698256055,0.3070188442886453,False,Not significant,0.0,False,Correctly not called
Gene0027,59.62699011884163,0.3789440050314081,0.2875289593859032,2.0519668642766886,0.0401728828055361,0.3070188442886453,False,Not significant,0.783,False,Correctly not called
Gene0653,96.56009113533126,0.3564574259217271,0.2479254708875048,2.042272629407334,0.0411244955364229,0.3096269238271235,False,Not significant,0.0,False,Correctly not called
Gene0720,86.74654262563858,0.3838589176424883,0.2911857330903689,2.0402509988332773,0.0413253326038223,0.3096269238271235,False,Not significant,0.0,False,Correctly not called
Gene0815,538.5464736222032,-0.3701632967360508,0.2999280272465074,-2.015685398839081,0.0438328833840106,0.3259452756901243,False,Not significant,0.0,False,Correctly not called
Gene0747,15.373722248551935,-0.3967595758168544,0.3701139351783127,-2.009132904240802,0.0445230409427533,0.3286066230774859,False,Not significant,0.0,False,Correctly not called
Gene0648,43.85175444041756,0.3863783722707892,0.3343389649254925,2.0032504844279733,0.0451504093505268,0.3307685544271926,False,Not significant,0.0,False,Correctly not called
Gene0276,11.281903747281218,-0.3900573943722509,0.3765580951679687,-1.9708864831242583,0.0487368615521114,0.3544173240811634,False,Not significant,0.0,False,Correctly not called
Gene0372,93.16570830739904,-0.3382654114884447,0.2466934275161276,-1.966863458351394,0.0491989542850929,0.3551661736347223,False,Not significant,0.0,False,Correctly not called
Gene0287,346.7430427038567,0.3390185867217066,0.2517075173952913,1.959621533853767,0.0500400425443418,0.3586203049011162,False,Not significant,0.0,False,Correctly not called
Gene0237,40.11050439476974,0.3705683185887569,0.3288575494717587,1.9555952515180255,0.0505128527174973,0.3594043981122655,False,Not significant,0.0,False,Correctly not called
Gene0016,39.94180314080956,0.3796190676439175,0.3613294844205688,1.950425023028388,0.0511254817867522,0.3611650106221286,False,Not significant,1.265,True,Missed (false negative)
Gene0437,81.64209193194944,0.3404799168357731,0.2633039215043264,1.9459665504604051,0.0516587577600772,0.3623440526575628,False,Not significant,0.0,False,Correctly not called
Gene0499,70.47637193170125,0.3269227258242948,0.2386668677797919,1.9368500925530967,0.0527636705869976,0.3667106878168024,False,Not significant,0.0,False,Correctly not called
Gene0348,145.9692634154468,-0.3346891481826259,0.2522009699690342,-1.9317232831528257,0.0533936694091198,0.3667106878168024,False,Not significant,0.0,False,Correctly not called
Gene0388,238.3459420547313,-0.3431693739035227,0.307877732754311,-1.9330158260665575,0.0532342482343766,0.3667106878168024,False,Not significant,0.0,False,Correctly not called
Gene0408,355.147396442451,0.3533420996165473,0.3329870596350272,1.9042888800348203,0.0568725716568451,0.3879101611628956,False,Not significant,0.0,False,Correctly not called
Gene0561,62.43940500825493,-0.3468029590513711,0.3099273197150609,-1.895044647334396,0.0580864869252364,0.3934762710209509,False,Not significant,0.0,False,Correctly not called
Gene0387,102.4126418198623,0.3317403532892589,0.2682101133795246,1.889288739659444,0.05885314954861,0.3959575843780634,False,Not significant,0.0,False,Correctly not called
Gene0582,27.63042791805113,0.3466912504506111,0.308440748512822,1.8780896175232935,0.0603689064179369,0.401527571555499,False,Not significant,0.0,False,Correctly not called
Gene0571,114.7469816907115,0.3316223579825885,0.2913734389077,1.87439935836437,0.0608754018755599,0.401527571555499,False,Not significant,0.0,False,Correctly not called
Gene0204,25.390555379703954,-0.3457772141740895,0.3267603544332158,-1.8742278651764952,0.0608990250084174,0.401527571555499,False,Not significant,0.0,False,Correctly not called
Gene0683,93.69197669935689,-0.3335356293862698,0.3175270037789647,-1.854718152410391,0.0636364851923462,0.4167979063260295,False,Not significant,0.0,False,Correctly not called
Gene0832,17.620586636294153,-0.3323696827950984,0.3739248549963469,-1.851288720231364,0.0641280279614983,0.4172540766705387,False,Not significant,0.0,False,Correctly not called
Gene0696,99.51525838124434,-0.3225025100977246,0.2697036632630593,-1.848313084333704,0.0645570639883314,0.4173002371533319,False,Not significant,0.0,False,Correctly not called
Gene0011,117.81419153809496,0.3176563171473036,0.2725241467244143,1.842507040040547,0.0654010177013897,0.4200104318615225,False,Not significant,1.162,True,Missed (false negative)
Gene0575,465.4976596131792,0.299367257676363,0.2300076009164136,1.8285425528117056,0.0674681654096465,0.4304904231621965,False,Not significant,0.0,False,Correctly not called
Gene0113,109.8937667857327,-0.3277790013979926,0.3153596957003564,-1.813011512333483,0.0698300457305057,0.434351668097297,False,Not significant,0.0,False,Correctly not called
Gene0068,22.085070636772095,-0.3309188125204479,0.3029650385497237,-1.820500161369395,0.0686828717039083,0.434351668097297,False,Not significant,-1.427,True,Missed (false negative)
Gene0564,217.1565690598745,0.3249843018778763,0.33355063282808,1.817802709834078,0.0690942923270402,0.434351668097297,False,Not significant,0.0,False,Correctly not called
Gene0907,23.920965796277542,0.3329252046395239,0.3193367754441659,1.8140194446490283,0.0696747322005182,0.434351668097297,False,Not significant,0.0,False,Correctly not called
Gene0816,105.16820873215732,0.3287715683144933,0.3329789896789499,1.803101924379189,0.0713722090010363,0.441169466887656,False,Not significant,0.0,False,Correctly not called
Gene0446,286.5551705483357,0.319833987069521,0.3103541973433801,1.7980861730715971,0.0721633530291345,0.4432891686075405,False,Not significant,0.0,False,Correctly not called
Gene0194,120.36466891002712,0.3052771274268039,0.416641008626157,1.7936067769078925,0.0728759541015963,0.4449032012745602,False,Not significant,0.0,False,Correctly not called
Gene0923,81.73920757995377,0.3132439512184271,0.280578749297073,1.790326418018542,0.0734014516938144,0.4453621823630829,False,Not significant,0.0,False,Correctly not called
Gene0624,92.70855356421612,-0.3170179846124313,0.3142171681345042,-1.777421765374526,0.0754988723227604,0.446703651219142,False,Not significant,0.0,False,Correctly not called
Gene0892,39.47953669870415,-0.314055957231562,0.3263203221365049,-1.773497304699173,0.076146338114867,0.446703651219142,False,Not significant,0.0,False,Correctly not called
Gene0583,7.642080030336326,-0.2835318243295539,0.4403495353317888,-1.781642023860275,0.0748076268309488,0.446703651219142,False,Not significant,0.0,False,Correctly not called
Gene0378,65.45009209423955,-0.3159877897261284,0.292347602621439,-1.7831546275793009,0.0745611360183855,0.446703651219142,False,Not significant,0.0,False,Correctly not called
Gene0159,81.77920656177058,0.3116388268227819,0.2936409497008805,1.7723735140803605,0.076332575385273,0.446703651219142,False,Not significant,0.0,False,Correctly not called
Gene0952,38.88862870909566,0.3189371913361924,0.3229981617312042,1.7772294712335774,0.0755304923804986,0.446703651219142,False,Not significant,0.0,False,Correctly not called
Gene0147,73.18864550114615,-0.2975551691825245,0.340346025053647,-1.7656559054816563,0.077453594681554,0.4505976772944526,False,Not significant,0.0,False,Correctly not called
Gene0695,41.55590413077668,-0.3067306935191133,0.2751519007561884,-1.7614862341438398,0.0781561409156443,0.4520258676349256,False,Not significant,0.0,False,Correctly not called
Gene0795,33.29406736967007,0.3086993095329689,0.3029435059936733,1.7467261960552187,0.080684844091591,0.4595180726373419,False,Not significant,0.0,False,Correctly not called
